PROMOTION_OBJECT_ID,PROMOTION_BILLING_OFFER_ID,PROMOTION_NAME,PRODUCT,SYNC TO LEGACY,TAX INCLUDED CATEGORY,GRANDFATHERED,DONE,TAX/CHARGE CODE,,
9154692129613568977,40870281,Retention 2.0: HP LD Credit 12 MO - $20,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568978,40881101,Retention 2.0: HP LD Credit ongoing - $20,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568982,40834031,Retention 2.0: HP LD Credit 6 MO (Unlimited US and Canada LD) - $7.50,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568986,40834071,Retention 2.0: HP LD Credit 12 MO (Unlimited US and Canada LD) - $7.50,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568990,40834111,Retention 2.0: HP LD Credit Ongoing (Unlimited US and Canada LD) - $7.50,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9154692129613568994,40834151,Retention 2.0: HP LD Credit 6 MO (Unlimited US and Canada LD) - $15,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129913568998,40834191,Retention 2.0: HP LD Credit 12 MO (Unlimited US and Canada LD) - $15,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129913569002,40867511,Retention 2.0: HP LD Credit ongoing (Unlimited US and Canada LD) - $15,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9158790674113702965,40834111,[EOM Test] Discount on Home Phone,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9160012009013187857,41134011,Retention 2.0: HP LD World 60 Credit 3 MO - $5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9160012035913187862,41134831,Retention 2.0: HP LD World 60 Credit 6 MO - $5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9160012036113187867,41134841,Retention 2.0: HP LD World 60 Credit 12 MO - $5,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9160012036413187872,41134041,Retention 2.0: HP LD World 60 Credit 24 MO - $5,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9161222650113221605,40870741,Retention 2.0: HP LD Credit 6 MO (Asia Long Distance) - $3.5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161222652713221610,40870761,Retention 2.0: HP LD Credit 12 MO (Asia Long Distance) - $3.5,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9161222654213221615,40870781,Retention 2.0: HP LD Credit Ongoing (Asia Long Distance) - $3.5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161222655213221620,40870751,Retention 2.0: HP LD Credit 6 MO (Asia Long Distance) - $7,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161222656313221625,40870771,Retention 2.0: HP LD Credit 12 MO (Asia Long Distance) - $7,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9161222657413221630,40881061,Retention 2.0: HP LD Credit Ongoing (Asia Long Distance) - $7,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161223713013222506,40869641,Retention 2.0: HP LD Credit 6 MO (300 minutes in US and Canada Long Distance) - $3,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9161223716813222511,40869661,Retention 2.0: HP LD Credit 12 MO (300 minutes in US and Canada Long Distance) - $3,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9161223718113222516,40869681,Retention 2.0: HP LD Credit Ongoing (300 minutes in US and Canada Long Distance) - $3,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161223720213222521,40869651,Retention 2.0: HP LD Credit 6 MO (300 minutes in US and Canada Long Distance) - $6,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161223721413222526,40869671,Retention 2.0: HP LD Credit 12 MO (300 minutes in US and Canada Long Distance) - $6,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9161223722613222531,40881021,Retention 2.0: HP LD Credit Ongoing (300 minutes in US and Canada Long Distance) - $6,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9161224717713224534,40870271,Retention 2.0: HP LD Credit 6 MO (Unlimited World 60 Long Distance) - $20,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161224719013224539,40870281,Retention 2.0: HP LD Credit 12 MO (Unlimited World 60 Long Distance) - $20,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161224721013224544,40881101,Retention 2.0: HP LD Credit ongoing (Unlimited World 60 Long Distance) - $20,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161230800513227915,40871231,Retention 2.0: HP LD Credit 6 MO (Unlimited India Long Distance) - $5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9161230802513227920,40871241,Retention 2.0: HP LD Credit 12 MO (Unlimited India Long Distance) - $5,HP_RC_CRDT,Yes,Existing,No,Cloud,,,
9161230803813227930,40871271,Retention 2.0: HP LD Credit Ongoing (Unlimited India Long Distance) - $5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9162315062869772892,41180481,Retention 2.0: HP LD Credit 3 MO (300 minutes in US and Canada LD) - $3,HP_RC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9162493376510380095,41180531,Retention 2.0: HP LD Credit 6 MO (300 minutes in US and Canada LD) - $3,HP_RC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9162493453487804592,41180541,Retention 2.0: HP LD Credit 12 MO (300 minutes in US and Canada LD) - $3,HP_RC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9162493560575380098,41180571,Retention 2.0: HP LD Credit Ongoing (300 minutes in US and Canada LD) - $3,HP_RC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9162796287276662087,40870291,Retention 2.0: HP LD Credit Ongoing (Unlimited World 60 Long Distance) - $10,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9162796325968685273,40867501,Retention 2.0: HP LD Credit Ongoing (Unlimited India LD) - $10,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9164067842299450560,41208281,HP LD Credit -300 minutes in US and Canada Long Distance(24M) - $4.50,HP_RC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9164067851746450562,41208221,HP LD Credit -300 minutes in US and Canada Long Distance(24M) - $9,HP_RC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9164245825305536290,40869651,Discount Name-TEST,HP_RC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9154271595413485950,40763861,Retention 2.0: HP Credit 3 MO - $5,HP_RC_CRDTT,Yes,Existing,Yes,Cloud,,,
9154271693713486056,40763891,Retention 2.0: HP Credit 3 MO - $10,HP_RC_CRDTT,Yes,Existing,Yes,Cloud,,,
9154692001813568873,40763871,Retention 2.0: HP Credit 6 MO - $5,HP_RC_CRDTT,Yes,Existing,No,Cloud,,,
9154692001813568877,40763901,Retention 2.0: HP Credit 6 MO - $10,HP_RC_CRDTT,Yes,Existing,No,Cloud,,,
9154692001813568881,40763911,Retention 2.0: HP Credit 12 MO - $12,HP_RC_CRDTT,Yes,Existing,No,Cloud,,,|
9154692001813568885,40798081,Retention 2.0: $5 HP Credit - Ongoing,HP_RC_CRDTT,Yes,Existing,Yes,Cloud,,,
9160554363213310966,40763881,Retention 2.0: HP Credit 12 MO - $5,HP_RC_CRDTT,Yes,Existing,No,Cloud,,,
9162534914627801758,41184361,HP 1-MO Discount - $3.00,HP_RC_CRDTT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9150944262413969543,40658981,TELUS Install Credit $50,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9151005862813862758,40658981,New Install Appointment credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9151057160813833504,40658841,TELUS Install Credit $100,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9151890865813401611,21176958,Internet One Time Credit $100,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9151925200813290668,40641101,Referral One Time Internet Credit,HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9152091525813667718,21176948,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152567093913594071,40658801,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152567276213594176,40791271,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152567340813594182,21176938,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152618804913625909,21176958,Online Order Credit - TV,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152643845413658747,21176948,New Install Appointment credit,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153432664013999139,40883711,HS - One-Time Credit for past-due orders $50,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9153468677413047005,40888991,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153483302613036871,40888921,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153483365113036905,40888911,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153483402213036935,40888841,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153483746613298515,40791271,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9153554201913155252,21176958,MTM HSIA Pik Add on Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9153717400113368902,40885271,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717422013368907,40885271,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717473513369012,40885201,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717542313369102,40885201,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717566613369107,40885281,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717629413369307,40885281,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717711013369327,40885261,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717734113369332,40885261,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717749813369337,40885251,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717782313369347,40885251,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717822913369357,40885241,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717848413369372,40885241,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153986117113415211,40892941,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153986490713415611,40892981,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9154021028713794602,40658801,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9154621480513967287,40978601,HS One Time Save Offer Credit - $100,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9155640264713412439,40885281,BF Web Exclusive: One Time Credit - $50,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9155641510413415144,40885281,BF Web Exclusive: One Time Credit - $50,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9155668372813436834,40885241,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9155668376813436849,40885281,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9155680109713185807,40888911,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9155680147713185902,40888921,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9155680171113186007,40888991,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9155680232013186102,40892981,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9155680310413186202,40892941,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9155680349813186302,40888841,M&H One Time Internet Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156302416113070176,41079701,HS Simple Switch Credit - $50,HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9156318085613509302,41014691,Retention 2.0: HS One-Time Credit $50 (Shaw Match),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156318707213509702,41014711,Retention 2.0: HS One-Time Credit $150 (Shaw Match),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156318761713509802,41014741,Retention 2.0: HS One-Time Credit $450 (Shaw Match),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156318761813509806,41014761,Retention 2.0: HS One-Time Credit $300 (OB Shaw already installed),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156318781313509811,41014701,Retention 2.0: HS One-Time Credit $100 (Shaw Match),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156318781313509815,41014731,Retention 2.0: HS One-Time Credit $250 (Shaw Match),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156318781313509819,41014721,Retention 2.0: HS One-Time Credit $200 (Shaw Match),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156318781313509823,41014771,Retention 2.0: HS One-Time Credit $500 (OB Shaw already installed),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156318796313509828,41014751,Retention 2.0: HS One-Time Credit $100 (pre-install cancel),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156367732313137619,40885281,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9156453501513215327,40885281,Online Order Credit - Internet,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9156623088113268181,41090701,$100 One Trime Credit for EPP,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9156623856513268510,41090711,$150 One Trime Credit for EPP,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9158380291113393795,41111791,Referral One Time Internet Credit - $100,HS_OC_CRDT,No,,Yes,Legacy,doesn't exist in cloud ,,
9158397432313447182,41111791,Referral One Time Internet Credit - $100,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9158784839513258671,41116521,HSIA Black Friday One Time Internet Credit - $50,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9158796413413254211,41116521,HSIA Black Friday One Time Credit,HS_OC_CRDT,,,Yes,,skipped: no tax_code in legacy,,
9158805239013113715,41116521,HSIA Black Friday One Time Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9159047553313916415,41116521,HSIA Black Friday One Time Internet Credit - $50,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9159053855413919572,41116521,HSIA Black Friday One Time Internet Credit - $50,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9159418272913184696,40641101,Referral One Time Internet Credit,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9159426416813519453,40641101,$50 Off of Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9159751225513568886,40658981,wHSIA New Install Appointment credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9160063948213998634,40641101,$50 Off of Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9160675552413634278,40658981,ITSS 3354-TELUS Install Credit $50 - FIFA,HS_OC_CRDT,,,Yes,,skipped: no alteration price component,,
9160914217113079669,40885261,HS One-Time Web Credit - $100,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9160915016513080098,40885261,HS One-Time Web Credit - $100,HS_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9161139787313174686,40885281,HS One-Time Web Credit - $50,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9161139804913174691,40885281,HS One-Time Web Credit - $50,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9162497187421737069,40885201,$25 Internet One Time Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9162497211144804608,40658981,$50 Internet One Time Credit,HS_OC_CRDT,Yes,Existing,No,Cloud,,,
9162779256881315562,40658981,$50 Off Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9162805279567619583,40658981,$50 Off Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9162806498969813587,40658981,$50 Off Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9162806528672619595,40658981,$50 Off Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9162806538097619598,40658981,$50 Off Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9163081262611415233,40885261,$100 Off Internet (One-Time Credit),HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9163221376853647525,40658981,$50 Off Internet (One-time Credit),HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9163221388327813401,40658981,$50 Off Internet (One-time Credit),HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9163221848127813411,40658981,$50 Off Internet (One-time Credit),HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9163384301686709441,40885261,$100 (One-Time Credit) Off Internet,HS_OC_CRDT,Yes,Existing,No,,skipped: no tax_code in legacy,,
9163392337469487599,40885261,$100 (One-Time Credit) Off Internet,HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9163395257647487644,40885261,$100 (One-Time Credit) Off Internet,HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9163402085409487664,40885261,$100 (One-Time Credit) Off Internet,HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9163464459779849046,40885261,$100 Off Internet (One-Time Credit),HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9163557012566744462,40885281,$50 Off Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9163566004598681947,40885261,$100 Off Internet (One-Time Credit),HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9163703545179622622,40885281,$50 Off Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9163703644632645307,40885281,$50 Off Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9163927400552689757,40885261,HS One-Time Web Credit - $100,HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9164110587606450601,40885281,$50 Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9164110624090440012,40885281,$50 Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9164110641862562851,40885281,$50 Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9164110661920440015,40885281,$50 Internet (One Time Credit),HS_OC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9151859609313888639,40761441,Retention 2.0: HS Credit 12 MO - $10,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151859764813889039,40761721,Retention 2.0: HS Credit 12 MO - $20,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151859797513889044,40761131,Retention 2.0: HS Credit 12 MO - $3,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151859802813889049,40762051,Retention 2.0: HS Credit 12 MO - $30,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151859807513889054,40762351,Retention 2.0: HS Credit 12 MO - $35,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151859811813889059,40761281,Retention 2.0: HS Credit 12 MO - $5,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151859817213889064,40761451,Retention 2.0: HS Credit 24 MO - $10,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151859824613889069,40761321,Retention 2.0: HS Credit 24 MO - $5,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151859828713889074,40761401,Retention 2.0: HS Credit 6 MO - $10,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151948022213944339,40761601,Retention 2.0: HS Credit 12 MO - $15,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151948022213944343,40761841,Retention 2.0: HS Credit 12 MO - $25,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151948022213944347,40775571,Retention 2.0: HS Credit 24 MO - $20,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151948022213944351,40761361,Retention 2.0: HS Credit 3 MO - $10,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948022213944355,40761521,Retention 2.0: HS Credit 3 MO - $15,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948022213944359,40761641,Retention 2.0: HS Credit 3 MO - $20,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948034213944364,40761761,Retention 2.0: HS Credit 3 MO - $25,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948034213944368,40760771,Retention 2.0: HS Credit 3 MO - $3,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948034213944372,40761881,Retention 2.0: HS Credit 3 MO - $30,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948040913944439,40762151,Retention 2.0: HS Credit 3 MO - $35,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948041013944443,40761201,Retention 2.0: HS Credit 3 MO - $5,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948041013944447,40761001,Retention 2.0: HS Credit 6 MO - $3,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151948041013944451,40762251,Retention 2.0: HS Credit 6 MO - $35,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948041013944455,40761211,Retention 2.0: HS Credit 6 MO - $5,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9151948057313944460,40761681,Retention 2.0: Internet Credit 6 MO - $20,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948057313944464,40761801,Retention 2.0: Internet Credit 6 MO - $25,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948057313944468,40761951,Retention 2.0: HS Credit 6 MO - $30,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9159465603313471964,40820141,Retention 2.0: HS Unlimited Usage Credit 3 MO - $20,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9159465603413471969,40820151,Retention 2.0: HS Unlimited Usage Credit 6 MO - $20,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9159465603413471974,40820161,Retention 2.0: HS Unlimited Usage Credit 12 MO - $20,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9159465603413471979,40820171,Retention 2.0: HS Unlimited Usage Credit 24 MO - $20,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9160003166413174959,41135791,Retention 2.0: HS Unlimited Usage Credit 3 MO - $5,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9160003599013175364,41135801,Retention 2.0: HS Unlimited Usage Credit 6 MO - $5,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9160003978313175886,41135811,Retention 2.0: HS Unlimited Usage Credit 12 MO - $5,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9160004013513176209,41135821,Retention 2.0: HS Unlimited Usage Credit 24 MO - $5,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9160554659913311076,40842401,Retention 2.0: HS Credit Ongoing - $5,HS_RC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9160554850813311283,40868581,Retention 2.0: HS Unlimited Usage Credit 6 MO - $15,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9160554958313311290,40868621,Retention 2.0: HS Unlimited Usage Credit 12 MO - $15,HS_RC_CRDT,Yes,Existing,Yes,Cloud,,,
